Conradus de Bensheim		0	0
Eliakim Figlio di David		0	0
Baldassare Bonifacio	64154214	0	0
Ali Bin Abd Al-Karim		0	0
Ruzo, Daniel	70248745	0	0
Thomas Presbiter		0	0
Galloway,Chalmer,Kalman		0	0
Johannes Andreae	19687604	3	0
R De S.	64055977	0	0
Walter Day	78022673	0	0
Ludovicus Coelius Rhodiginus		0	0
Paolo de Grandis	29480068	0	0
A[Ntonius] Riccobonus		0	0
Francsco Brusoni		0	0
Livio Francsco Brusoni		0	0
Balth. Bonifacius		0	0
Nicolaus Prampergensis		0	0
Laurentius		0	0
Lodovicus Boldu		0	0
Joannis Baptista Confalonerius		0	0
Ciro di Pers.	20490801	0	0
Gregorio Amaseo		1	0
Antonio Belloni	40209291	1	0
Iohannes Magno de Veneciis		0	0
Giusto De' Conti	144637331	0	0
Johannes Swickerus		0	0
Nicolo Aloj.		0	0
Francisco de Trevisio		0	0
Gian Domenico Bertoli	36640312	0	0
Leopoldo Zuccolo		0	0
Petrus Aedus		0	0
Florianus Candonius		0	0
Franciscus Boninus		0	0
Domenico Ongaro		1	0
Paulus Bisantius		0	0
Fabius de Porcia		0	0
Karolus Guarnerius		0	0
Girolamo Aleandro		1	0
Josephus Sporenus		1	0
Cornelio Frangipane	61589841	0	0
Carlo Fabrizi	257134327	0	0
Robertus de Platea Constanciensis		0	0
Bertolotus de Maynis		0	0
Jossi-Debrunner, H. F., Dr.		0	0
Jean Du Chastelet		0	0
Henricus Kelbelmeck		0	0
Iohannes Iolus		0	0
Matthaeus de Aquasparta		0	0
Pasquales de Monte		0	0
Rogerus Trochart		0	0
Tylemannios Hentzen		0	0
Ezechias	21716609	0	0
Iacobus Textor		0	0
Gunter		0	0
John Vans	38460262	0	0
Johannes Kethmann		0	0
Berinus de Pilis		0	0
Gullelmus Maramauro		0	0
Acursius Severius		0	0
Petrus Delphinus		0	0
Garofanus Tibertus		0	0
Ludovicus Albus		0	0
Bartholomaeus Gregorius de Perusio		0	0
Nicolaus Ser Chechi de Fuschis de Tauxignano		0	0
Petrus de Mathelica		0	0
Baptista Panetius		0	0
Francescus Marsellus Urbinas		0	0
Antoninus, of Florence		0	0
Franciscus Mitius		0	0
Nicholaus de Sancto Hyminiano		0	0
Johannes Centelles		0	0
Raniero Degli Almerici Da Pesaro		0	0
Symon de Grymnis		0	0
Ianus Fantagucus		0	0
Henricus Franciscus	56795390	0	0
G. Altadellus		0	0
Johannes Sanlendus		0	0
Stefano De Margano		0	0
Bernard of Guartarg		0	0
Antonio Colacchia De Roccha		0	0
Monk Of Monte Cassino		0	0
School Of Nuremberg	135512032	0	0
Hermannius Venius		0	0
Bernard		2	0
For 2nd Text, Friar A.P. (Dominican)		0	0
Lelong, Isaac	5775096	0	0
Copenhagen, Royal Library		0	0
Six, Jan	46749523	0	0
Arnhem, Openbare Bibliotheek	123221897	0	0
Utrecht University	240939743	0	0
Joseph Cornelisz	160621264	0	0
Simone Del Pozzo		0	0
Gaspar Tudertinus		0	0
V. Ercolani		0	0
Platearius		13	0
Nic. Alexio		0	0
Antonius Franciscus de Scariglis de Gualdo		0	0
Janus Bigatini		0	0
Nicolaus de Fulgineo		0	0
Boverius		0	0
Petrus Borgolochus		0	0
Michaelis de Utino		0	0
Antonius Manilius Brintus		0	0
M. A. Bonciari		0	0
Prospero Podiani		0	0
Leo Cassinensis		0	0
Andreas de Monteubiano de Perusio		0	0
Iohannes Clenitola		0	0
Fredericus Martim		0	0
Balthasar Lotwiger		0	0
Sigismund Albich, Et Al.		0	0
J.C. Mycropius		0	0
Robert, Of Cricklade		0	0
Walter de Engen		0	0
Reinhard, Count Of Solms		0	0
Georg Mangoldt		0	0
Victor Strigel	54132733	0	0
Niccolo. Riccius Spinosus		0	0
Bart. San Vito		0	0
Johannes Pontisella Of Cher		0	0
Yvani Notary Of Verona		0	0
Arizona State University	123652612	0	0
Bernardino Baldi	154604364	0	0
Johannes De Hamo Raguscinus		0	0
Arnoldus de Monte		0	0
Michele Knabuis		0	0
Cristoforo Da Cortona		0	0
O. Bandelli		0	0
Onofrio Baldelli		0	0
Peregrinus Mediolanensis		0	0
Hieronymus Pistoriensis		0	0
Magrus Cristanus		0	0
Perantonius Ser Matthei de Metellis		0	0
Johannes Guidaloctus		0	0
Raniero Degli Almerighi		0	0
Jacobus Piccus Venetus		0	0
Petrus Arpino		0	0
Sebastianus Maccus Durantinus		0	0
Giovanni Jacopo Leonardi di Montelabbate		0	0
Antonio Nursini Pesarese		0	0
Wouter Jan Wynmanszn		0	0
Marcus, Jacob	22239224	0	0
Wernerus Dictus de Mynne		0	0
B. Ludger	30329941	0	0
Nuns In Saint Agnes Monastery In Trier		0	0
Nicolaus Of Haymonia (Hammonia?)		0	0
Hieronymus Boner		0	0
John, the Spaniard		0	0
Jo. Cartzanus		0	0
Michael Servetus		0	0
Guillaume Postel		0	0
Jacobus, Son Of Petrus De Ribis		0	0
Heumann	79080705	0	0
Robert, Of Marchia		0	0
William, Of Hales, Thomas,Of Wile		0	0
Monastery In Zwolle (Netherlands)		0	0
William, Of Devon	46627023	0	0
Saint Tecla	54068793	0	0
William Turnout (A Franciscan)		0	0
John Mallard	103544840	0	0
John Semour (Franciscan Monk)		0	0
Pettrucius Ubaldinus, Of Florence		0	0
Federico Bonaventura	6101655	1	0
Bernardo Tasso	54258258	0	0
Cesare Caporali	44288580	0	0
Proficenti		0	0
Abbey	140172531	0	0
Marginal Notes Autograph		0	1
Johannes Campions,Arn. Camp.		0	0
Gossuins Lecaucie		0	0
Clarke, Frederick	58005323	0	0
de Berney, Gerard		0	0
'Abd Al-Rahman B. Al-Hasan B. 'Abd Allah Al-Sa		0	0
Tuma B. Abi Mansur		0	0
Abu 'L-Mutahhar Muhammad B. Abi 'L-Mutahhar Ah		0	0
Mas'ud B. As'ad B. Abi 'L-Manaqjib B. Al-Kafi.		0	0
As'ad B. Tahir B. Zakariya' Al-Shinfarani.		0	0
Muhammad B. Sadaqa B. Rajab		0	0
Al-Husain B. 'Umar B. Nasr B. Al-Hani-Baz.		0	0
Muhammad B. 'Umar B. Abi Bakr Al-Maqdisi		0	0
Salih B. Abi Bakr B. Al-Marzuban Al-Urmawi.		0	0
Muhammad B. Mansur B. Khalifa B. Mahal		0	0
Sarshasp B. 'Umar Al-Katib		0	0
'Abd Al-Jami' B. 'Abd Al-Rahman B. Muhammad B.		0	0
'Umar B. Qazim B. Mansur B. Al-Mu'addib		0	0
Ibrahim B. Jama'a B. 'Ali		0	0
'Umar B. Ibrahim B. 'Abd Al-Rahman Al-Shafi'i		0	0
Muhammad B. Ahmad B. 'Abd Allah Al-Qudsi Al-Sa		0	0
'Abd Al-Rahman B. 'Ali B. Abi 'L-Hasan B. Abi	95367985	0	0
Yusuf B. Ibrahim B. Abi 'L-Mukarram		0	0
Ahmad B. Yahya B. 'Abd Al-'Azim B. Samsam Al-A		0	0
Muhammad B. 'Abd Al-Rahim B. Muhammad B. 'Abd	89855407	0	0
Al-Hasan B. 'Abd Al-Rahman B. Yahya Al-Haghrib		0	0
Hasan B. Muhammad B. 'Abd Allah Al-Ma'arri		0	0
Ahmad B. 'Abd Rabb Al-Nabi Al-Sharabi Al-Nasik		0	0
Muhammad B. Muhammad B. Sulaiman	96966674	0	0
Ahmad B. Muhammad B. Ahmad Al-Basi Al-Shafi'i		0	0
Muhammad B. Muhammad B. 'Ali Al-Khatib	33889061	0	0
Muhammad B. Ahmad Al-Tanukhi.		0	0
Muhammad B. 'Umar Al-Shuja		0	0
Mahmud B. Ahmad B. Muhammad B. Khatib Al-Dahsh		0	0
Abu 'L-Tahir Muhammad B.Hasan B.'Ali B.'Abd Al		0	0
'Umar B. Muhammad B. Muhammad B. Al-Husaini Al	68821229	0	0
Muhammad B. Ahmad B. Hasan Al-Babi Al-Shafi'i.		0	0
'Abd Al-Karim Al-Hanafi		0	0
'Abd Allah B. Salama B. Al-Baha' Al-Samiri Al-		0	0
*This Copy Is Stated To Be An Autograph, But This		0	0
Muhammad B. Qasim B. Ahmad	100277971	0	0
'Abd Al-Karim B. 'Abd Al-Wasi' Al-Farkali Al-T		0	0
Autograph. No other copyappears to be recorded.		0	0
Isma'il B. Ward B. 'Abd Allah Al-Naqqash Al-Ma		0	0
Muhammad B. Ahmad B. Muhammad B. Al-Zaki.		0	0
'Ali B. Jabir Al-Qurashi Al-Hashimi		0	0
Ahmad B. Matar B. Muhammad B. Khadim B. Rashid		0	0
'Abdu B. Muhammad B. 'Abdin Sa'd Al-Din Al-Suf		0	0
[ ] B. Muhammad B. Sahl Al-Mu'afiri Al-Ish		0	0
Yusuf B. 'Abd Al-Jabbar B. 'Amr Al-'Abdari		0	0
Abu Mansur Mauhub B. Ahmad Al-Jawaliqi.		0	0
'Umar B. 'Ali B. Abi Nasr B. Hamid.		0	0
Nasr B. Muhammad B. 'Abd Allah B. Ja'far.		0	0
Muhyi Al-Din Abu Zakariya' Yahya B. Sharaf B. Muri Al-Nawawi		0	0
Ahmad B. Muhammad B. Ahmad B. Abniyamin Al-Haf		0	0
'Ali Al-Kharrat		0	0
Hasan B. Aidghadi Al-Hudhaili		0	0
Ibn Al-Ghulam	45889706	0	0
Muhammad B. Muhammad B. 'Ali		0	0
Abu 'L-Muhasin Muhammad B. Sa'd B. Muhammad B.		0	0
Ahmad B. Qaraja Al-Maidani		0	0
Muhammad B. Hasan B. 'Uthman B. Muhammad B. Ah		0	0
Husain B. Abi 'L-Faraj B. Muhammad Al-Khatib		0	0
'Ali B. Al-Hasan B 'Ali Al-'Iraqi Al-Hanafi		0	0
'Ali B. Muhammad B. Al-Hasan Al-Bistami		0	0
Muhammad B. Abi 'Lfath B. Abi 'L-Hasan B. Abi		0	0
Uthman B. Muhammad B. Nahid Al-Halabi		0	0
'Ali B. Balban Al-Halabi Al-Jashankar		0	0
Muhammad B. 'Uthman B. 'Ali Al-Salamani		0	0
'Abd Al-Qadir B. Muhammad B. Muhammad Al-Azhar		0	0
Qutlu Khwaja B. 'Abd Allah Al-Turki		0	0
Ahmad B. Muhammad B. Abi Bakr Al-Qastallani		0	0
Muhammad B. Hasan Al-Ramzi. No Other Copy Appe		0	0
Yusuf B. Muhammad B. Muhammad Al-Khatib Al-Han		0	0
Al-Hasan B. Yusuf B. Al-Hasan B. 'Abd Al-'Aziz		0	0
Abu 'L-Fath Muhammad B. Dawud B. Al-Asyad.		0	0
'Umar B. 'Ali B. Faris Al-Hanafi [Siraj Al-Din		0	0
Ahmad B. Muhammad B. Ahmad B. 'Ubaid Allah.		0	0
'Abd Al-Samad B. 'Abd Al-Rahman B. Mas'ud [Al-		0	0
Ahmad B. Muhammad Al-Ba'li Al-Hanafi		0	0
Ahmad B. Hasan Al-Haithami.		0	0
Ahmad B. Muhammad B. Husain.		0	0
'Abd Al-Rahman Al-Fuwi.		0	0
Ummat(?) B. 'Adil Al-Mar'ashi Al-Hanafi. No Ot		0	0
Ya'qub B. 'Uthman B. 'Isa.		0	0
Abu Bark B. 'Umar B. Abi Bakr B. 'Umar.		0	0
'Uthman B. Yusuf B. Muhammad B. Arslan Al-Hana		0	0
'Alib. Ahmad B. Muhammad Al-Khujandi		0	0
Mahmud B. Muhammad B. Sulaiman		0	0
Al-Hasan B. Taiyab B. Yusuf B. Taiyab Al-'Iraq		0	0
Sulaiman B. Dawud B. Sulaiman B. Salih Al-Hana		0	0
'Uthman B. Yusuf B. 'Ali.		0	0
Muhammad B. Muhammad B. Sulaiman Al-Mu'adhdhin		0	0
'Ali B. Aiyub Al-Maqdisi		0	0
Muhammad B. Muhammad B. Muhammad B. Muhammad B	100174240	0	0
Ibrahim B. Ahmad B. Muhammad B. 'Izz Al-Din Al		0	0
Muhammad B. Muhammad B. 'Ali Al-Qadiri	22130286	0	0
Muhammad B. Ahmad B. Abi Bakr B. Isma'il B. Sa		0	0
Abu 'L-Durr Al-Saifi		0	0
Ahmad B. Ibrahim B. 'Umar B.'Abd Al-Rahim B.'U		0	0
Hasan B. 'Ali B. Ibrahim B. Mahmud Al-Mardawi		0	0
Muhammad B. Hajji Al-Khairi Al-Shafi'i		0	0
Yahya B. 'Abd Al-Ghani B. 'Ali Al-Imam. No Oth		0	0
'Ali B. Sudun B. 'Abd Allah Al-Ibrahimi Al-Han		0	0
'Uthman B. Abi Bakr B. Sharif B. Muhammad B. S		0	0
Dawud B. Sulaiman Al-Balaqawi		0	0
Muhammad B. Hasan B. Mas'ud Al-Maqdisi Al-Qadi		0	0
Muhammad B. Muhammad B. Muhammad B. Ahmad B. '		0	0
Muhammad B. 'Ali B. Muhammad Al-Bakri Called '		0	0
P. Ireneo Affo		0	0
Ercole Crescimbeni		0	0
Severino da Cingoli, Ulisse		0	5
Luca Contile	38088467	0	0
Guido Opraecentor		0	0
William Thornbill, Of York		0	0
Johannes Beauer		0	0
D. Fulco		0	0
Matthew Paris	67731829	0	0
Johannes Celston		0	0
Humphries, Precentor		0	0
Alexander, Cantor		0	0
Ludovicus Sandeus		0	0
Fine Calligraphy	143566693	0	0
Suls Character		0	0
Copied A.H. 876		0	0
Some Marginal Notes In Armenian		0	0
Robert of Brunne		0	0
With An Iron Pen Or Style		0	0
P. Testarduae		0	0
The Same Character As Doomsday Book		0	0
Nichols Sehun		0	0
Francis Protune		0	0
Arnold, De Zurphania (German)		0	0
Thomas Cranmer	2485707	0	0
William, De Dice (Served At St Edmund)		0	0
Bernard Petrus De Basil		0	0
Johannes De Calomonte Of Flanders		0	0
Marin Sanudo		0	0
Marin Sanuto		0	0
Antonius Nicolaus de Firmo		0	0
P. Felice Petrelli Da Mogliano		0	0
Francesco Ricci	5311356	0	0
Felice Petrelli		1	0
Orazio Civalli di Macerata		0	0
Salvatore Bartolucci	4561452	0	0
Ludovico Da Pietralunga	16347214	0	0
Mariotto	62605466	0	0
Henricus de Aernhem		0	0
Egidius Li Muisis		0	0
Theodricus Ubach		0	0
Petrus de Rivo		3	0
Raoul de Rivo		0	0
Johannes Dammaech Cameracensis		0	0
Petrus Gilbertus	15110594	0	0
Livinus de Mechlinia		0	0
Johannes de Yride		0	0
Iohannes Boes de Loscastro		0	0
Adrianus Mes		0	0
Walterus Rumelans		0	0
Iohannes Fiquetus		0	0
Joannes Piscatores		0	0
Petrus Caltiseres de Brekelvelde		0	0
Nicholaus de Dyest		0	0
Robert, Son Of Ralph, Disciple Of Robert Bonus		0	0
Richard Fryseby		0	0
John Fabri	17366434	0	0
Johannes Roricius, Of Spain		0	0
Friar John Fabri		0	0
Friar Martin	41863451	0	0
Wolfenbüttel, Herzog-August-Bibliothek		0	0
Doedes, J. I.	12090816	0	0
Ledeboer	137619858	0	0
Clignett, Jacob Arnold	76597685	0	0
Lodewijc Seldenrijc		0	0
Ghijsbert Beynop		0	0
Gaufredus Chamber		0	0
Johannes Stagnensis, Of Florence		0	0
M. Aw	125040127	0	0
Henric Coloniensis		0	0
Muhammed Husain Raza(Copied In 950 A.H.)		0	0
Johannes Jacob De Vigliano		0	0
Brotherton, Sir Edward Allen (Roundhay Hall)		0	0
Large Gothic Characters		0	0
de Marsac, M. T.		0	0
Lodovico Petrucci, Of Ubaldini		0	0
Rogerus de Valencenis		0	0
Arnoldus de Hamme		0	0
R. P. Theodoricus		0	0
Johannes Pollart		0	0
Antonius Moreau	15577866	0	0
Johannes Cnueghe		0	0
Francois Hourez		0	0
Anthonius de Bergis		0	0
Jean Van Stryen		0	0
Antoine Papin		0	0
Josse Arnoit		0	0
Adrianus Paulus de Antwerpia		0	0
Johannes Hokelum		0	0
Segerus Everardus de Waelwyck		0	0
Arnoldus Cortte		0	0
Wilhelmus Scelken		0	0
Martinus Numenius		0	0
Desiderius Iohannes Novi Castri		0	0
Gerardus Gelrie In Aerschot		0	0
Johannes Urentisferrus Cartusiensis		0	0
Iudocus Carpentarius		0	0
Johannes de Lantschots		0	0
Cornelius		1	0
Jacobus Boechaldiensis		0	0
Iacobus Rotarius de Boccha		0	0
Mathie de Dalen		0	0
Adam Kubellin		0	0
Tomsonus		0	0
Lambertus Cools		0	0
Petrus Brassart		0	0
Anthoonius Hoents		0	0
Ada Dweluewers		0	0
B. de Couroubles		0	0
Heynricus Ade		0	0
Egidius Suibelle, C.		0	0
Gherardus Iohannes		0	0
Iohannes Petrus Scrinificis		0	0
Iacobus Baenst		0	0
Poncianus Petrus		0	0
Iohannes Goswinus		0	0
Livinus de Jonchere		0	0
Tilmannus Stertz		0	0
Johannes Bivouden		0	0
Beuckel	175702838	0	0
Franciscus Witspaen Aldenardensis		0	0
Thomas Walterius Tirinius		0	0
M. A. V. R.	264754576	0	0
A. Lapide	106970261	0	0
Johannes Aerl		0	0
Ade de Limborch		0	0
Petrus de Boostenzuren		0	0
Nicolaus de Palude		0	0
Viglius		0	0
Henricus Suer de Herbisteyn		0	0
F. de Villegas	251042585	0	0
Nicolas de Nievre		0	0
Eustachius de Eldris		0	0
Rey D'opvelt		0	0
Petrus de Wareix		0	0
Ludolphus de Frisia		0	0
Johannes Lorfevre		0	0
Johannes Dussus		0	0
Petrus de Gelopia		0	0
Cristianus	61945571	0	0
Adrian Mes		0	0
Stephanus Ernst	47502749	0	0
Johannes Rivius de Buscho		0	0
Ioannes Merhout		0	0
Studio Gifardi		0	0
Simon, Abbot Of St Albans		0	0
William Rishanger		1	0
Vespasian, Of Florence		0	0
Corr. By Julius Celsus		0	0
Philipp Rhode	52623427	0	0
Jacob Bartholomew Lochius		0	0
Leiden University		0	0
Franciscus Tianus Pistoriensis		0	0
Johannes Of Strasburg		0	0
Simon Of Brabant		0	0
Muhammad ibn Ahmad Al-Isfara'ini		0	0
Husain Al-Bosnawi		0	0
Jacques Ziegler		0	0
F. Bartholomaeus Alard.		0	0
Jean Lalou	103544961	0	0
Van Huydecoper	45959828	0	0
Nicolaus Turrisanus	293549542	0	0
Jacobus Musurus	33060299	0	0
Zacharias Calliergi	50754561	0	0
Constantinus Palaeocappa		0	0
Emanuel Constantinopolitanus		0	0
Nicolaus Nancelis		0	0
Georgius Hermoynmus		0	0
Jacobus Diassorinus		0	0
Angelus Vergecius		0	0
Henricus Stephanus	10240363	0	0
Georgius Hermonymus		0	0
Iohannes Rhosus		0	0
Petrus Morellus Turonensis		0	0
Petrus Morellus	46765110	0	0
Christophorus Auer		0	0
Angelus Vergericus		0	0
Anagnostes Pankalos		0	0
Bartholomaeus Zambertus		0	0
J. J. Scaliger		1	0
Georgius Tribizius		0	0
Bon. Vulcanius	77391	0	0
J. C. Scaliger		0	0
Manuel Tzycandyles		0	0
Georgius Galesiotes		0	0
Nansius		1	0
Vincentius Obsopoeus	100205376	0	0
Antonius Dizomaion		0	0
Isaac Casaubon		1	0
Vulcanius		3	0
Basilius		0	0
Leonardus Fortius Italicus		0	0
Georgius Hermonymus Spartiata		0	0
Iohannes Arcerius	77257668	0	0
A. Schottus		0	0
Franciscus Nansius	47562353	1	0
Corn. Gualterhus		0	0
Georgius Cassander		1	0
Cornelius Aurelius		0	0
Steenhusius Alcmanarianus		0	0
Ioannes Mauromata		0	0
Iacobus Alostensis		0	0
Cuiacius		0	0
Joseph Justus Scaliger		0	0
Carolus Labbaeus	64347018	0	0
Lindenbrogius		0	0
Georgius de Brega		0	0
Hugo Grotius	32005141	0	0
Hilarius Gilbertus		0	0
Heinsius		0	0
Iohannes Paulius Dordracensis		0	0
Theodoricus Florencius de Gouda		0	0
Scaliger		0	0
Valckenaerius		0	0
Arnoldus de Berestyn		0	0
Julius Caesar Scaligerus		1	0
Zonhovius		0	0
Ugolino Marini Gibertuzzi of Sarnano		0	0
Melchhiore Of Egypt		0	0
F. Wilhelmus Lamboy A Cronendael		0	0
Henricus Van de Laen		0	0
Anthonius Lestienne		0	0
Jean de Haynin		1	0
Dedier Buyset		0	0
Johannes Vander Hochstadt		0	0
Ortiz Zume		0	0
J. Du Ries		0	0
Stephanus Fortis		0	0
Quentin Poulet (Flemish)		0	0
Thomas Du Val		0	0
Petro Bureteau		0	0
Tassin Bertelin		0	0
William Forest		0	0
Jean Du Chesne	30982926	0	0
Jean Du Quesne	6639121	0	0
John Duries		0	0
Paul Munlich		0	0
Cornwlia Van Wulfsdhkercke		0	0
Franco Matteo	44347803	1	0
Augustinius Villa		0	0
Sebastianus Fabri	90637450	0	0
Martinus Erestus		0	0
Pietro Di San Gaudenzio		0	0
Cristoforo De Reati Da Cesena		0	0
Pierre Cennini		0	0
Et Al.		0	0
Giovanni Di Corain		0	0
Christophorus De Regalozolis		0	0
Gaspar Tiburtinus		0	0
Gabiel Andisius		0	0
Andreas Bonus	49537316	0	0
P. Negri	1582883	0	0
Essex, Earl of	37261606	0	0
Bernardo Pulci	36176493	0	0
Domenicho Da Vicho Pisano		0	0
\		0	0
Anthonius Duboys		0	0
Francesco Petrarch		0	0
George Culinovic		0	0
Johannis Boyssart		0	0
Hermannus De Saxonia		0	0
Jean Thovoion		0	0
Gulielmus Lorel		0	0
Jehan Du Quesne		0	0
Galterus De Soissons		0	0
A. C. De Albingana		0	0
Jacques De Billy	56690227	0	0
Cyril Lukaris	76342704	0	0
F. Ardigheri		0	0
Caliopus		0	0
Witsgoious		0	0
Jallabert	9970490	0	0
Jean Bagnel		0	0
Nicolas Coladon		0	0
Andre Spisame		0	0
Francois, De Bonnivard		0	0
M. Prestreau	16010608	0	0
F. J. Tenaud, Abbe De Mellynays		0	0
Hrodgarius		0	0
Dedication by Andrea Trapezunzio		0	0
Girolimo Di Matte De Tauris		0	0
John Thettalos Skoutsriotes		0	0
Dedicated To Sixtus Iv		0	0
Turzoni		0	0
Turgisio Capellano		0	0
Isaiah Ben Jacob Masseran of Mantua		0	0
Joannes De Plebe		0	0
Dyserinck, M. H. /Mr. Le Dr. Van de Corput		0	0
Johannes Gielemans	207346482	0	0
Antonius De Ast		0	0
Groebe, T. B.	41354138	0	0
A. Benninck		0	0
Huydecoper, Balthazar	47013386	0	0
Willem Van Weert		0	0
Jan Von Brunswik	13793863	0	0
Pierre Gousset	29537419	0	0
Hanns Im Hoff		0	0
Konrad Celtis		0	0
Giovanni Blanchini		0	0
Jacob, De Spira		0	0
Johann Von	24602065	0	0
Christian Ludwig Kaulitz		0	0
Friedrich Kratzer	37318084	0	0
Hieronymus Froeschelius		0	0
C. Schelhorn		0	0
Johann Leyder		0	0
Ioannes Bractis		0	0
Anna Elisabeth Landschaed		0	0
Friedrich Myeonius		0	0
Gockinga, Henricius		0	0
De La Morliere	7400912	0	0
Willelmus De Sancto Terdone		0	0
Johannes De Stennis		0	0
Frater Adam	18020684	0	0
Note		0	0
Veit Dietrich	71401465	0	0
Hanns Wunderer Von Antorff		0	0
Alanus, De Insulis		0	0
Nicolaus Hohenstat		0	0
Georg Martin Raidel	8331901	0	0
Rainerius, De Pisis`		0	0
Leskowitz (Later A Nun)		0	0
Radulphus Bouverii Turonis		0	0
Nicolai De Melioratis		0	0
Laurentius Von Bruenn		0	0
Naldo Naldio	305236925	0	0
Walter, Von Salm		0	0
T. Berthelin		0	0
Jean Herault	46878382	0	0
Leon Trippaud		0	0
Nicolaus Schmidt	59450456	0	0
Levinus Ammonius, Called Van Der Maude		0	0
Rolandus, de Grompo		0	0
Bartholomaeus Grafenthal		0	0
Josua		0	0
Ali F. Othmani		0	0
A. Drubbel		0	0
Arnoldus Gheylhoven		1	0
Zuster Anna Martijnsdr Van Utrecht		0	0
Johannes Brunenval		0	0
Claes Willemszn		0	0
M. Freiberg	35023063	0	0
Lorenz Scheitler		0	0
Nikolaus Von Kellede		0	0
Arnold Witterockes		0	0
Jakob Bodeker, Alias Rothermund Of Koenigsberg		0	0
Gottfried Papen, Of Gelria		0	0
Johann Lorenz	7551325	0	0
Friar Alphons		0	0
Gautier Leblond		0	0
Petrus Marchant	30449930	0	0
Jehan Le Faulcheur		0	0
P. P. Ou		0	0
De Ridder	1139204	0	0
Micorl		0	0
Johannes De Germignyaco		0	0
Benedictus Curtius Symphorianus	271420761	0	0
Johannes Le Feron		0	0
Radulphus Coctoneti		0	0
Jehan Batistes Vivyen		0	0
Laurentius Burelli	32005474	0	0
Guy De Roye	64014751	0	0
Jean Boisart		1	0
Biblioteca Nazionale Centrale Sessor		0	0
Heinrich Von Lichtenfels		0	0
Julian De Oliverio		0	0
Johannes De Birago		0	0
Jan Janszn Die Scoemaker		0	0
Willem Van Zuylen Van Nyevelt	34488257	0	0
Digna Jansdr		0	0
Bondam, Petrus	62295226	0	0
Anna Swilden		0	0
Pigeon, Philip		0	0
Gerardus de Campis		0	0
Cyprianus Mantegarrius	14378415	0	0
Pieter Pouwelszn Van Schouwen		0	0
Corn[Elis] Janssen	9881347	0	0
Ewalt Janssen		0	0
Johan Van Lochem		0	0
Willam Willamszn		0	0
Amsterdam, Museum Amstelkring	133525223	0	0
Hultman, Carolus Gerardus		0	0
Meynert Henrijczn		0	0
B. Rostani		0	0
Petrus Seguinus		0	0
Pietro Middelburch		0	0
Jacques Daufin		0	0
Nicolas De Roys		0	0
Jean Mavromate		0	0
Johannes Theodorus Schonlinus (Herbipolitanus)		0	0
Hugues Deschamps		0	0
Christiforus Abbas		0	0
Conrad, Monk		0	0
Gilles De Hofstadt		0	0
Antonio De Caveis Rubeis		0	0
Bartolommeo Sereno		0	0
P. Jac. Gretserus		0	0
Claudius Chifletius		0	0
Stephan Huttaus		0	0
Gherardo Del Ciriago		0	0
Johannes De Heypruri		0	0
Ursula Rechlingen		0	0
Mandore		0	0
Johannes De Malzevilla		0	0
Johannes De Munkegate		0	0
Albertus Regnaoldus		0	0
Philippus De Valle		0	0
Ludovicus De Udasiis Da Padua		0	0
Cristoforo Pesarese		0	0
Joannis De Vitalibus		0	0
Martinengo, Giulio	31951846	0	0
Arici, L.		0	0
Aretino, Giovanni		0	0
Corsino, Filippo		0	0
Andrea de Minerbettis		0	0
Francesco da San Miniato		0	0
Lando, Antonio		0	0
Iachiel ben Isaac		0	0
Caliergio, Zaccaria		0	0
Moravi, Maria		0	0
Cristoforo Forlivensis		0	0
Jean DuBreuil		0	0
Frater Reynherus		0	0
Conrad Allecis of Eggolsheim in Neunkirchen		0	0
Conrad von Tuwingen		0	0
Johann von Bissingen	22942245	0	0
Reynherus		0	0
Johannes Albert von Lopetz		0	0
Conrad von Tuebingen		0	0
Conrad Allecis de Eggolsheim		0	0
Heinrich, of Worms	89684396	0	0
Monk from the Benedictine monastery of St. Michael		0	0
Frater Hermannus		0	0
Gert Panholtz		0	0
Reinerius diaconus		0	0
Monk at Kloster Neunkirchen a. Brand		0	0
Clarissin Katharine Hoffmann		0	0
Henricus Dominicus	9926646	0	0
Coluccio Salutati	138778663	0	0
Francesco Filelfo	102461101	0	0
Bartholomaeus Da Bologna		0	0
Hernando Colon	14786515	0	0
Cristobal Colon	70643437	0	0
Christopher Pyraeq.		0	0
van Amstel, Cornelis Ploos, Jacob Corneliszoon		0	0
Hughe Cherytz Surgyn		0	0
De Witt, Johan the Younger		0	0
Gabriel, Anchorite of Marovita		0	0
David de Parietibus		0	0
Nicolao S. L. (Vita et Passio only)		0	0
van Boscheiden, Adrianus		0	0
Cornelius Ambrosius	34466288	0	0
Burmannus, Petrus secundi	49257108	0	0
Petau, Alexandre | Mansart, Francois		0	0
Hayden, C. B.	63703585	0	0
Hugo Sellari		0	0
Constantine Lascaris		0	0
Ehinger	34525450	0	0
Ehringer	94002276	0	0
Elias Ehinger		0	0
Nicolaus Flend		0	0
Ursula Koller	8081835	0	0
Matthias Farinator	74208246	0	0
Joannes Remnytz		0	0
Conrad Hartung	7332457	0	0
Johann Donner	46399759	0	0
A Dominican monk		0	0
Victor Unbehauer (Dominican monk)		0	0
Nikolaus von Hohenstat de Winnpia		0	0
Alb. Raynold		0	0
Johannes Herzog	24865681	0	0
Thomas Pennant	14026274	0	0
George Owen	66590144	1	0
